0.4549 	 0.4047 	 0.7151 
0.3520 	 0.2583 	 0.3392 
0.0505 	 0.0508 	 0.0741 
3.1461 	 2.2620 	 3.8557 
1.3894 	 1.5826 	 2.2612 
1.3007 	 0.9968 	 1.4018 
0.1912 	 0.2088 	 0.3051 
1.3400 	 0.8358 	 1.1701 
0.3846 	 0.2952 	 0.4656 
0.4180 	 0.2489 	 0.3371 
0.4504 	 0.3444 	 0.5773 
1.3904 	 0.9592 	 1.5600 
0.8538 	 0.6412 	 1.0898 
1.9115 	 1.4822 	 2.4794 
0.4644 	 0.2750 	 0.3916 
0.2704 	 0.2030 	 0.3990 
2.4286 	 1.6968 	 2.4274 
0.8339 	 0.6190 	 0.9289 
1.9162 	 1.7367 	 2.5021 
1.2256 	 0.9370 	 1.6928 
2.0367 	 1.8648 	 3.2066 
0.0718 	 0.0817 	 0.1128 
1.5161 	 1.4478 	 2.4054 
1.4321 	 0.8472 	 1.2576 
0.4147 	 0.2864 	 0.4547 
1.8316 	 1.6210 	 2.9733 
1.9270 	 1.3944 	 2.3974 
0.7140 	 0.6604 	 1.0986 
1.1456 	 0.8275 	 1.1853 
1.6609 	 1.2495 	 2.1035 
1.6114 	 1.5836 	 2.3913 
1.2397 	 1.3124 	 1.9528 
0.0773 	 0.0660 	 0.0945 
0.8246 	 0.5622 	 0.7230 
1.3546 	 1.1073 	 1.6318 
0.9811 	 0.8816 	 1.4535 
1.2090 	 0.8486 	 1.1166 
0.4052 	 0.3064 	 0.4323 
0.9876 	 1.0708 	 1.4827 
4.0634 	 2.6821 	 4.9760 
1.6825 	 1.2305 	 1.8789 
1.0580 	 0.8587 	 1.1966 
1.5910 	 1.7221 	 2.8465 
0.4725 	 0.5176 	 0.7641 
2.1204 	 1.7211 	 2.5170 
2.7448 	 1.7925 	 2.5383 
1.4828 	 1.1208 	 1.6147 
0.5851 	 0.3958 	 0.5562 
0.8234 	 0.8549 	 1.2482 
1.8507 	 1.1061 	 1.9118 
2.3998 	 1.6167 	 2.6132 
0.5233 	 0.5226 	 0.8317 
1.4382 	 1.0774 	 1.4337 
0.7912 	 0.5153 	 0.8294 
2.0924 	 1.2010 	 1.7965 
1.4081 	 1.0066 	 1.4213 
1.2434 	 1.0748 	 1.9962 
0.0992 	 0.0828 	 0.1142 
1.6293 	 1.1038 	 1.6195 
0.0577 	 0.0548 	 0.0781 
3.0517 	 2.1506 	 3.9277 
1.8023 	 1.1927 	 1.8931 
0.7303 	 0.5343 	 1.0216 
2.0114 	 2.0217 	 2.9760 
1.3633 	 1.3346 	 1.8556 
1.4840 	 1.4105 	 2.1498 
1.0355 	 0.6597 	 0.9654 
1.3357 	 0.9804 	 1.3148 
1.2353 	 0.8718 	 1.1854 
2.1607 	 1.4072 	 2.0999 
0.3537 	 0.2637 	 0.3562 
2.5018 	 1.9782 	 3.6027 
0.2697 	 0.1809 	 0.3021 
1.0930 	 0.7118 	 0.9666 
1.4372 	 1.2017 	 2.1410 
2.4980 	 1.6152 	 2.2226 
0.5594 	 0.6241 	 0.9376 
0.1184 	 0.1240 	 0.2078 
0.4956 	 0.3746 	 0.5163 
0.0016 	 0.0011 	 0.0017 
1.0525 	 0.8670 	 1.9684 
1.2891 	 1.3642 	 2.1338 
2.2730 	 2.4806 	 4.2989 
0.0150 	 0.0102 	 0.0205 
1.3133 	 0.9378 	 1.4718 
0.3615 	 0.2592 	 0.3448 
1.6041 	 1.4270 	 3.2221 
2.5500 	 2.0117 	 3.7010 
0.6754 	 0.6579 	 1.0035 
1.2133 	 0.8116 	 1.0698 
0.7908 	 0.6410 	 1.1846 
0.3547 	 0.3162 	 0.4570 
1.7947 	 1.2239 	 1.9139 
2.5835 	 2.0342 	 3.3261 
1.0362 	 1.0393 	 1.6916 
0.6591 	 0.7574 	 1.1264 
0.1122 	 0.0824 	 0.1452 
1.6539 	 1.0366 	 1.7201 
2.0643 	 1.6140 	 2.1404 
0.1209 	 0.0934 	 0.1623 
1.3462 	 1.2213 	 1.8504 
1.6574 	 1.3014 	 2.2475 
1.7636 	 1.7798 	 2.9929 
1.7664 	 1.4167 	 2.1773 
1.6882 	 1.1956 	 1.6791 
1.7117 	 1.8112 	 3.2392 
1.0215 	 0.8496 	 1.3856 
0.5442 	 0.5772 	 0.7717 
0.3127 	 0.2119 	 0.3067 
0.4723 	 0.3692 	 0.5400 
0.8305 	 0.6134 	 1.2381 
2.5746 	 2.1879 	 3.8946 
1.3333 	 1.3596 	 2.1347 
0.7934 	 0.5268 	 0.7425 
0.0619 	 0.0630 	 0.0936 
