1 	 2 	 0.2049 	 0.3156 	 0.2282 
2 	 3 	 0.4549 	 0.4047 	 0.7151 
3 	 2 	 0.4804 	 0.7052 	 0.4915 
4 	 1 	 1.9136 	 2.3916 	 2.2014 
5 	 2 	 0.0674 	 0.0580 	 0.0409 
6 	 3 	 0.3520 	 0.2583 	 0.3392 
7 	 2 	 1.4742 	 2.3209 	 1.4643 
8 	 2 	 1.4255 	 1.8354 	 1.2332 
9 	 4 	 0.6166 	 0.8260 	 0.6750 
10 	 1 	 0.8789 	 0.8340 	 0.6099 
11 	 3 	 0.0505 	 0.0508 	 0.0741 
12 	 1 	 1.5411 	 2.1587 	 1.7630 
13 	 4 	 0.8803 	 0.6400 	 0.7431 
14 	 4 	 2.4674 	 2.0808 	 2.0053 
15 	 4 	 0.6422 	 0.5573 	 0.7459 
16 	 4 	 2.9141 	 2.7371 	 3.3250 
17 	 4 	 1.5324 	 1.8804 	 1.7958 
18 	 4 	 1.7123 	 1.5456 	 2.3159 
19 	 3 	 3.1461 	 2.2620 	 3.8557 
20 	 2 	 1.2155 	 1.1089 	 0.8843 
21 	 1 	 0.7213 	 0.6936 	 0.9958 
22 	 2 	 3.3659 	 3.3981 	 2.0612 
23 	 4 	 0.6536 	 0.6290 	 0.7756 
24 	 4 	 4.6944 	 3.4479 	 3.6953 
25 	 4 	 2.4383 	 3.1909 	 2.6783 
26 	 2 	 0.9832 	 1.3773 	 0.7943 
27 	 4 	 0.2395 	 0.2043 	 0.2725 
28 	 4 	 1.1268 	 0.8160 	 0.9226 
29 	 1 	 0.0346 	 0.0249 	 0.0256 
30 	 3 	 1.3894 	 1.5826 	 2.2612 
31 	 3 	 1.3007 	 0.9968 	 1.4018 
32 	 4 	 0.0848 	 0.0636 	 0.0856 
33 	 2 	 0.5130 	 0.4500 	 0.3401 
34 	 4 	 1.6911 	 1.2396 	 1.1238 
35 	 3 	 0.1912 	 0.2088 	 0.3051 
36 	 3 	 1.3400 	 0.8358 	 1.1701 
37 	 3 	 0.3846 	 0.2952 	 0.4656 
38 	 2 	 1.4573 	 2.0531 	 1.1964 
39 	 4 	 4.4062 	 4.1299 	 4.0248 
40 	 3 	 0.4180 	 0.2489 	 0.3371 
41 	 4 	 0.1148 	 0.1237 	 0.0986 
42 	 3 	 0.4504 	 0.3444 	 0.5773 
43 	 2 	 1.4928 	 2.4864 	 1.2932 
44 	 1 	 2.4010 	 2.0937 	 1.8469 
45 	 1 	 1.6272 	 1.6097 	 2.3254 
46 	 3 	 1.3904 	 0.9592 	 1.5600 
47 	 1 	 1.7098 	 2.0311 	 1.5252 
48 	 1 	 0.3236 	 0.2580 	 0.2553 
49 	 1 	 2.5697 	 2.0498 	 1.9009 
