0.1514 	 0.1141 	 0.1629 
0.6867 	 0.9348 	 0.7357 
2.1780 	 2.2908 	 3.2292 
1.8154 	 1.6380 	 1.3313 
3.5447 	 3.8109 	 3.0545 
0.6622 	 0.5256 	 0.5671 
0.7839 	 1.1284 	 0.9514 
0.6262 	 0.4856 	 0.6154 
0.5957 	 0.6924 	 0.5157 
0.3136 	 0.2417 	 0.2859 
0.7361 	 0.7757 	 0.9889 
0.7037 	 0.5330 	 0.5792 
1.2765 	 1.5318 	 1.7322 
2.1021 	 2.5193 	 3.0943 
2.1060 	 2.2487 	 1.9436 
0.3289 	 0.4516 	 0.3676 
1.6654 	 1.4432 	 1.1893 
0.4254 	 0.4587 	 0.3433 
0.9413 	 1.2763 	 1.2664 
1.4712 	 2.1040 	 1.8729 
0.6943 	 0.6982 	 0.5097 
0.5954 	 0.7005 	 0.5588 
0.4361 	 0.3516 	 0.3262 
0.6068 	 0.7902 	 0.8472 
2.4816 	 1.8577 	 2.5337 
0.8060 	 1.1471 	 1.1152 
1.3100 	 1.2544 	 1.7466 
0.6999 	 0.7749 	 0.9484 
1.3318 	 1.2363 	 0.9795 
0.3094 	 0.3242 	 0.4137 
2.1007 	 2.2888 	 1.7342 
1.9787 	 1.5954 	 2.2865 
0.4028 	 0.5747 	 0.4319 
1.6358 	 2.1107 	 1.9491 
0.0969 	 0.0871 	 0.0727 
0.7615 	 0.9063 	 1.0697 
0.7437 	 0.6664 	 0.5450 
1.2578 	 1.1275 	 1.6116 
0.2771 	 0.3143 	 0.3529 
1.2160 	 1.6974 	 1.2008 
0.8685 	 1.1389 	 1.0662 
0.9686 	 0.8687 	 1.2852 
1.7101 	 1.5728 	 2.2222 
1.0782 	 1.1809 	 0.9366 
0.9923 	 1.0041 	 0.8730 
1.3939 	 1.9620 	 1.6430 
0.6744 	 0.7638 	 0.9600 
0.8384 	 0.6131 	 0.5790 
1.5181 	 1.7292 	 1.7073 
1.9568 	 1.8335 	 1.7719 
0.1213 	 0.1691 	 0.1569 
0.2253 	 0.3360 	 0.2626 
1.5432 	 1.2207 	 1.2059 
0.0951 	 0.0852 	 0.1083 
2.7011 	 2.1733 	 1.9220 
0.8461 	 0.8300 	 0.6760 
1.8449 	 1.4088 	 1.6993 
3.9277 	 4.4131 	 3.6850 
0.5687 	 0.6188 	 0.7579 
2.1960 	 2.6229 	 3.0515 
1.2338 	 1.0067 	 1.3780 
0.1851 	 0.2586 	 0.1903 
1.4622 	 1.8241 	 1.3100 
0.5419 	 0.7099 	 0.5902 
0.4601 	 0.4751 	 0.6454 
0.9673 	 1.0345 	 1.3792 
2.9675 	 4.0387 	 2.9986 
1.1431 	 1.3862 	 1.0187 
2.5054 	 2.7112 	 1.9740 
1.7748 	 2.0863 	 2.2625 
0.2116 	 0.1811 	 0.2374 
3.2288 	 3.6620 	 4.3386 
1.7886 	 2.1992 	 1.9737 
1.6372 	 1.7349 	 2.4568 
0.7236 	 0.5924 	 0.5212 
0.7046 	 0.8356 	 0.9226 
0.2441 	 0.2719 	 0.2046 
0.3589 	 0.4945 	 0.3647 
2.3180 	 1.7418 	 1.9810 
1.5865 	 1.6672 	 1.2835 
1.2398 	 1.6109 	 1.5123 
2.0135 	 1.8120 	 1.4515 
1.9144 	 1.4169 	 1.4157 
0.8050 	 1.1507 	 0.8551 
1.2086 	 1.0466 	 1.4061 
1.2064 	 1.7083 	 1.4013 
0.1054 	 0.1044 	 0.1362 
0.9855 	 1.1574 	 1.3450 
0.3042 	 0.2346 	 0.2977 
0.9176 	 0.8938 	 1.2220 
1.3006 	 1.5208 	 1.2262 
2.8249 	 2.6106 	 2.0929 
0.7209 	 0.9145 	 0.6705 
1.0807 	 1.2168 	 1.4912 
0.9198 	 0.6221 	 0.6864 
0.0983 	 0.0808 	 0.1104 
1.1982 	 1.6248 	 1.2213 
0.1226 	 0.0893 	 0.1058 
1.5923 	 1.7687 	 2.1195 
0.3242 	 0.3783 	 0.3098 
1.1711 	 1.1518 	 0.8955 
0.4047 	 0.3791 	 0.5030 
0.2859 	 0.3083 	 0.2270 
1.6005 	 1.7095 	 2.2067 
1.5231 	 1.3631 	 1.0653 
1.5746 	 1.0918 	 1.3488 
0.2586 	 0.2353 	 0.3421 
0.4236 	 0.5631 	 0.4824 
1.3149 	 1.5104 	 1.7497 
3.5898 	 3.8977 	 3.5799 
2.4960 	 2.5361 	 3.1298 
2.1735 	 2.6005 	 2.7009 
0.3907 	 0.2715 	 0.3495 
0.6042 	 0.8225 	 0.6454 
0.1838 	 0.2022 	 0.1399 
0.1258 	 0.1889 	 0.1493 
1.9907 	 1.8299 	 1.5110 
2.2132 	 1.6935 	 1.6744 
1.0079 	 0.7347 	 0.9021 
1.7387 	 1.2709 	 1.5073 
3.4860 	 2.6810 	 3.4167 
2.0726 	 2.5951 	 1.7399 
1.0210 	 1.5010 	 1.1431 
0.5875 	 0.5659 	 0.4288 
0.9662 	 1.3036 	 1.1678 
1.1109 	 1.0416 	 0.9116 
1.2829 	 1.2567 	 0.9439 
0.4022 	 0.5804 	 0.4924 
1.3734 	 1.0112 	 1.2229 
1.8634 	 1.3130 	 1.4254 
0.9594 	 0.8600 	 0.7795 
1.4603 	 1.0686 	 1.1753 
1.3135 	 1.2458 	 1.0968 
0.7249 	 0.7804 	 0.8946 
1.4860 	 1.5920 	 2.1139 
0.3107 	 0.2770 	 0.2337 
0.7366 	 1.0218 	 0.7142 
1.6409 	 1.5298 	 1.1917 
1.9414 	 2.7628 	 2.2826 
1.5471 	 1.2779 	 1.8433 
2.4668 	 1.9312 	 2.5425 
0.9650 	 0.8602 	 0.7355 
1.2076 	 1.5734 	 1.5607 
1.1988 	 1.1252 	 1.4465 
2.1810 	 2.5373 	 2.7785 
1.4953 	 0.9907 	 1.1540 
0.9738 	 1.0309 	 1.3386 
0.5863 	 0.5218 	 0.4419 
1.4169 	 1.2278 	 1.7818 
0.3840 	 0.3156 	 0.2782 
1.4057 	 1.9946 	 1.6524 
2.1056 	 2.7933 	 2.0630 
0.7458 	 0.6482 	 0.8891 
5.2853 	 4.0543 	 4.5633 
1.2428 	 1.1726 	 0.8930 
1.2862 	 1.0695 	 1.4847 
0.6720 	 0.4877 	 0.5188 
2.2666 	 1.9327 	 1.9155 
1.1909 	 1.1363 	 1.5337 
0.5971 	 0.7132 	 0.7598 
1.3614 	 1.4728 	 1.7131 
0.0308 	 0.0289 	 0.0294 
0.1148 	 0.1097 	 0.0852 
2.1668 	 1.9516 	 1.9443 
1.7592 	 1.5726 	 1.6491 
1.0359 	 1.1945 	 0.9248 
1.3328 	 1.6960 	 1.2708 
1.1631 	 1.2901 	 1.5873 
2.3989 	 2.6536 	 2.6497 
0.7580 	 0.8665 	 1.0909 
2.4250 	 2.2036 	 2.2828 
1.2844 	 1.8104 	 1.3938 
0.2195 	 0.1847 	 0.1743 
