1.5647 	 2.2648 	 1.4019 
0.2871 	 0.2512 	 0.1726 
0.1639 	 0.2379 	 0.1343 
4.1093 	 6.7530 	 3.2507 
1.9941 	 3.4849 	 2.1981 
1.2866 	 1.3729 	 0.8941 
2.1530 	 2.5484 	 1.4657 
0.5420 	 0.8727 	 0.5173 
0.5320 	 0.6780 	 0.4879 
0.9981 	 1.5964 	 1.0181 
0.4854 	 0.6739 	 0.4345 
0.0145 	 0.0140 	 0.0110 
0.7168 	 0.9639 	 0.6460 
1.7081 	 1.7710 	 1.1894 
1.5902 	 1.5595 	 1.1049 
2.0485 	 2.4713 	 1.2510 
2.1287 	 3.5941 	 1.9057 
0.8127 	 0.7322 	 0.5416 
0.2907 	 0.3008 	 0.1972 
3.2220 	 2.6845 	 1.8721 
3.4414 	 4.5212 	 2.4179 
2.4072 	 2.0810 	 1.4736 
1.0686 	 1.6293 	 1.0552 
1.5363 	 1.7310 	 1.0637 
1.1197 	 1.9837 	 1.2462 
1.8386 	 2.3949 	 1.2701 
0.9384 	 1.2910 	 0.9123 
1.7729 	 2.8146 	 1.7663 
1.2835 	 1.2342 	 0.8845 
2.8652 	 3.6134 	 2.2309 
0.2040 	 0.3129 	 0.2080 
0.3633 	 0.5201 	 0.3720 
1.1413 	 1.7607 	 1.0319 
0.7217 	 0.8093 	 0.5644 
0.5284 	 0.5393 	 0.3978 
1.0136 	 1.1309 	 0.7504 
1.3080 	 1.9836 	 1.0878 
0.2786 	 0.4529 	 0.2855 
1.4439 	 2.7456 	 1.5724 
0.4946 	 0.5812 	 0.3450 
0.9650 	 1.4408 	 1.0691 
0.7301 	 1.1430 	 0.5783 
1.8005 	 2.4133 	 1.7076 
0.1912 	 0.1623 	 0.1336 
2.2137 	 3.5146 	 1.8610 
0.8892 	 1.2118 	 0.6377 
1.3706 	 1.3995 	 1.0278 
0.7091 	 0.6662 	 0.5074 
1.7768 	 2.7434 	 1.7036 
0.2761 	 0.3990 	 0.2715 
0.4438 	 0.7522 	 0.3871 
0.2595 	 0.3950 	 0.2863 
1.8135 	 1.8569 	 1.3353 
2.3133 	 2.6580 	 1.5680 
3.8914 	 4.0066 	 2.3152 
1.9311 	 1.7546 	 1.2744 
1.6643 	 2.7753 	 1.7387 
0.7868 	 0.8776 	 0.5876 
1.2377 	 1.3740 	 0.9535 
0.4888 	 0.6679 	 0.4899 
1.1285 	 1.1639 	 0.8884 
0.9754 	 0.9756 	 0.5868 
1.3542 	 2.1990 	 1.5547 
0.9249 	 0.9874 	 0.6646 
2.4338 	 3.0647 	 1.7480 
3.0239 	 2.9133 	 1.8842 
0.8313 	 1.2240 	 0.8493 
1.1818 	 1.9363 	 1.1337 
2.6258 	 2.7284 	 1.7544 
0.4526 	 0.7540 	 0.4819 
2.3221 	 1.9824 	 1.4627 
0.9361 	 1.4958 	 0.9679 
1.0801 	 1.7417 	 1.0458 
0.6862 	 0.6664 	 0.5061 
1.8660 	 1.9718 	 1.3463 
1.4047 	 2.2845 	 1.2689 
0.9613 	 1.3262 	 0.9515 
1.2724 	 1.1719 	 0.9371 
0.3460 	 0.4623 	 0.2416 
0.1288 	 0.1268 	 0.0913 
1.5853 	 2.2880 	 1.3829 
0.2032 	 0.2031 	 0.1453 
0.5177 	 0.4879 	 0.3643 
2.0703 	 2.2949 	 1.5431 
0.3097 	 0.4986 	 0.3172 
1.9010 	 2.6334 	 1.3365 
1.3757 	 2.1822 	 1.4538 
0.4945 	 0.7286 	 0.5213 
0.7158 	 0.6340 	 0.4699 
0.0229 	 0.0225 	 0.0146 
