1.9136 	 2.3916 	 2.2014 
0.8789 	 0.8340 	 0.6099 
1.5411 	 2.1587 	 1.7630 
0.7213 	 0.6936 	 0.9958 
0.0346 	 0.0249 	 0.0256 
2.4010 	 2.0937 	 1.8469 
1.6272 	 1.6097 	 2.3254 
1.7098 	 2.0311 	 1.5252 
0.3236 	 0.2580 	 0.2553 
2.5697 	 2.0498 	 1.9009 
2.8303 	 2.8412 	 3.4579 
1.1236 	 1.3346 	 1.3569 
2.2860 	 2.2471 	 2.7537 
1.8030 	 1.5987 	 2.1681 
2.2932 	 2.3608 	 1.7831 
1.0677 	 1.5446 	 1.1046 
2.3009 	 1.7738 	 1.9576 
0.0698 	 0.0710 	 0.0536 
1.4492 	 1.7914 	 2.1045 
0.4690 	 0.3931 	 0.3434 
0.7270 	 0.9549 	 0.7256 
0.2382 	 0.2613 	 0.2794 
2.6443 	 3.2636 	 2.2342 
0.3339 	 0.2623 	 0.3102 
3.8898 	 4.4217 	 5.3587 
0.4205 	 0.3740 	 0.4857 
1.1659 	 1.2483 	 1.5634 
0.6917 	 0.7588 	 0.9580 
0.8985 	 1.2446 	 0.9881 
0.8521 	 1.0053 	 0.6909 
1.5627 	 1.9141 	 1.9399 
1.6730 	 1.1618 	 1.3930 
1.9654 	 1.9102 	 2.4032 
1.9848 	 2.9089 	 2.5918 
1.1600 	 1.3632 	 0.9989 
1.9385 	 2.3164 	 2.6984 
0.3803 	 0.3133 	 0.4226 
0.3462 	 0.2925 	 0.3124 
1.2367 	 1.6489 	 1.3947 
1.2500 	 0.8735 	 1.0568 
2.2954 	 3.0049 	 2.8066 
1.9392 	 1.4648 	 1.9495 
0.0949 	 0.1366 	 0.1065 
0.6005 	 0.4741 	 0.6177 
2.0452 	 2.0325 	 1.5234 
0.9983 	 0.9592 	 0.7850 
3.1257 	 2.9061 	 2.1894 
0.8858 	 0.7766 	 1.1419 
1.8516 	 2.3932 	 2.1685 
0.8527 	 1.2139 	 0.9025 
0.4844 	 0.3302 	 0.4106 
2.9233 	 2.3479 	 1.9592 
2.0628 	 2.4960 	 2.6084 
1.6959 	 1.7748 	 1.3752 
0.5275 	 0.5930 	 0.4399 
0.2695 	 0.2217 	 0.2007 
2.5412 	 2.1608 	 2.2082 
1.4111 	 1.3143 	 1.7686 
3.3468 	 4.4628 	 3.7942 
0.8111 	 0.6563 	 0.5719 
0.2298 	 0.2842 	 0.3313 
1.3661 	 1.5165 	 1.9185 
1.9581 	 1.8421 	 1.5086 
2.2560 	 1.8490 	 2.6245 
0.0024 	 0.0030 	 0.0022 
0.1378 	 0.1994 	 0.1608 
0.2594 	 0.3510 	 0.2832 
1.2886 	 0.9612 	 0.9743 
0.3693 	 0.5173 	 0.3935 
0.8897 	 1.0717 	 1.2086 
0.3157 	 0.4328 	 0.3737 
2.0353 	 2.6986 	 2.7734 
0.8541 	 0.7419 	 0.6259 
0.1855 	 0.1582 	 0.1849 
1.2070 	 1.1169 	 0.9201 
2.1738 	 2.4325 	 1.7021 
1.8227 	 1.5094 	 1.5910 
1.5362 	 1.9406 	 1.4917 
0.6210 	 0.6908 	 0.5632 
0.6934 	 0.7527 	 0.9584 
0.0205 	 0.0214 	 0.0301 
0.1190 	 0.0922 	 0.0962 
3.0990 	 2.1487 	 2.1281 
1.2967 	 1.8047 	 1.3872 
0.3002 	 0.2359 	 0.3377 
0.3870 	 0.3977 	 0.3062 
1.0450 	 1.2790 	 1.5607 
1.6645 	 2.0148 	 1.6658 
1.8577 	 2.2804 	 1.5236 
0.7169 	 0.8686 	 0.8365 
1.1065 	 0.7334 	 0.8959 
1.0825 	 1.3960 	 1.3294 
1.3880 	 1.0084 	 1.3710 
1.8715 	 1.9042 	 1.5807 
0.9591 	 1.2822 	 1.0748 
1.6768 	 1.5782 	 1.2387 
0.6538 	 0.6491 	 0.8842 
1.7877 	 1.3068 	 1.2755 
0.5510 	 0.7416 	 0.5419 
1.1647 	 1.0471 	 0.8333 
1.0560 	 1.1899 	 1.0013 
0.8019 	 0.8213 	 1.0542 
1.7043 	 1.5864 	 1.3288 
0.6570 	 0.5176 	 0.5417 
0.1005 	 0.0769 	 0.0826 
1.7113 	 1.9271 	 1.8033 
0.3751 	 0.3381 	 0.2694 
0.7732 	 0.6476 	 0.8952 
0.9144 	 0.9648 	 0.7297 
1.4191 	 1.9479 	 1.3293 
0.1970 	 0.1824 	 0.1443 
0.2546 	 0.2676 	 0.3448 
1.4728 	 1.4348 	 1.9140 
0.6751 	 0.6826 	 0.7688 
2.5044 	 1.7219 	 1.7245 
1.1966 	 1.3103 	 0.9954 
1.6047 	 1.9225 	 1.4813 
1.2665 	 1.6659 	 1.3020 
0.3839 	 0.3204 	 0.3924 
1.6306 	 1.1700 	 1.2663 
0.1583 	 0.1448 	 0.1125 
3.7977 	 3.1498 	 3.1416 
1.3032 	 0.9362 	 1.0445 
2.4224 	 3.4566 	 3.3156 
1.5637 	 1.3678 	 1.4117 
0.9212 	 0.7289 	 0.8190 
1.0234 	 0.6992 	 0.9181 
1.3415 	 1.2342 	 1.2867 
1.1032 	 0.7507 	 0.9494 
2.0245 	 1.8750 	 1.4387 
0.7137 	 0.5058 	 0.6643 
0.2857 	 0.3136 	 0.2158 
0.0462 	 0.0545 	 0.0527 
0.3972 	 0.3461 	 0.2822 
1.8298 	 1.5958 	 1.3850 
2.1289 	 1.6212 	 1.7556 
1.9309 	 1.7261 	 2.4270 
2.7121 	 1.9659 	 2.5096 
0.4127 	 0.4468 	 0.5570 
0.8128 	 0.9637 	 0.6679 
0.2092 	 0.3033 	 0.2312 
2.7199 	 3.3613 	 2.2461 
2.3789 	 2.0000 	 1.7059 
2.9728 	 3.6207 	 2.5356 
0.0597 	 0.0733 	 0.0784 
0.9075 	 0.9735 	 1.2530 
0.1075 	 0.1134 	 0.1401 
1.5461 	 1.9632 	 1.3812 
0.2821 	 0.2043 	 0.2255 
1.5722 	 1.2227 	 1.5006 
1.1448 	 1.5010 	 1.5314 
2.1159 	 1.9091 	 1.9666 
1.0816 	 0.8569 	 1.0086 
0.8511 	 0.9952 	 1.0954 
1.4912 	 2.0334 	 1.4742 
1.6895 	 1.4005 	 1.1232 
2.3347 	 3.2967 	 2.5624 
3.2848 	 4.3608 	 4.3287 
1.5120 	 1.9720 	 1.9755 
1.3156 	 0.9907 	 1.1906 
1.0231 	 0.7425 	 0.8108 
0.5248 	 0.7323 	 0.5578 
0.0495 	 0.0390 	 0.0376 
0.5188 	 0.4510 	 0.5628 
1.1684 	 1.5519 	 1.2971 
0.7075 	 0.5227 	 0.5911 
1.2444 	 1.8983 	 1.5325 
1.9216 	 2.4148 	 2.3806 
0.5264 	 0.4502 	 0.6130 
0.1169 	 0.1354 	 0.1686 
2.2391 	 1.6689 	 1.8868 
0.1314 	 0.1430 	 0.1186 
1.4138 	 1.9510 	 1.5264 
2.2174 	 2.2871 	 2.0898 
2.6349 	 2.5284 	 2.0775 
1.5053 	 2.0961 	 1.6123 
1.8190 	 1.5205 	 1.4733 
0.0547 	 0.0777 	 0.0572 
1.2442 	 1.3778 	 1.0700 
1.1706 	 1.3010 	 1.5596 
1.7599 	 1.6126 	 1.3202 
1.4516 	 1.8431 	 1.2471 
0.9143 	 1.1193 	 0.8738 
0.0863 	 0.0592 	 0.0712 
0.0961 	 0.0706 	 0.0989 
2.2999 	 1.7482 	 1.9024 
1.1624 	 1.0326 	 1.4415 
2.1311 	 2.2192 	 1.6378 
2.0699 	 1.9402 	 1.4323 
1.2503 	 1.2190 	 1.0451 
1.0809 	 0.9549 	 0.7702 
2.4890 	 2.7484 	 2.4900 
1.3551 	 1.6611 	 1.9967 
0.1359 	 0.1320 	 0.1577 
0.9982 	 1.3563 	 1.0604 
1.8369 	 2.5041 	 1.8226 
1.4320 	 1.5406 	 1.9370 
0.6379 	 0.6289 	 0.5766 
1.2552 	 1.0513 	 1.5145 
1.4675 	 1.4905 	 2.1041 
2.5698 	 2.4502 	 2.2483 
2.1860 	 1.4471 	 1.7532 
0.2335 	 0.1732 	 0.2245 
2.2624 	 1.9462 	 1.8410 
0.8363 	 0.7020 	 0.8385 
0.8152 	 0.7108 	 0.5826 
1.7694 	 1.3622 	 1.4128 
3.0408 	 3.4398 	 3.8509 
0.4895 	 0.3849 	 0.4837 
1.0980 	 1.3663 	 1.4859 
0.1274 	 0.1704 	 0.1430 
0.0364 	 0.0319 	 0.0431 
0.9741 	 0.6881 	 0.9568 
0.3872 	 0.3667 	 0.5152 
2.2014 	 2.5284 	 1.8571 
3.5382 	 2.8546 	 3.9415 
1.9629 	 2.1285 	 2.6287 
1.6894 	 1.4444 	 1.8324 
0.5155 	 0.6424 	 0.6891 
1.0902 	 0.8332 	 0.9581 
0.0784 	 0.0565 	 0.0760 
1.5316 	 1.8801 	 2.0928 
0.8923 	 1.1135 	 1.1602 
0.4557 	 0.5797 	 0.5114 
0.9000 	 0.9314 	 1.2203 
5.0114 	 5.3746 	 4.5409 
1.4722 	 1.5497 	 1.3856 
0.8800 	 1.1448 	 0.8589 
