0.2049 	 0.3156 	 0.2282 
0.4804 	 0.7052 	 0.4915 
0.0674 	 0.0580 	 0.0409 
1.4742 	 2.3209 	 1.4643 
1.4255 	 1.8354 	 1.2332 
1.2155 	 1.1089 	 0.8843 
3.3659 	 3.3981 	 2.0612 
0.9832 	 1.3773 	 0.7943 
0.5130 	 0.4500 	 0.3401 
1.4573 	 2.0531 	 1.1964 
1.4928 	 2.4864 	 1.2932 
0.6263 	 0.9748 	 0.4484 
2.9901 	 2.6305 	 1.7731 
0.2119 	 0.2119 	 0.1482 
1.5818 	 1.7830 	 1.1028 
1.2630 	 1.2978 	 0.9057 
1.4082 	 1.6459 	 0.9970 
0.4203 	 0.5888 	 0.3277 
1.0687 	 0.9794 	 0.7429 
1.1421 	 1.4388 	 0.9177 
0.6567 	 0.7459 	 0.5300 
0.5925 	 0.6947 	 0.4661 
1.3438 	 1.9716 	 1.2230 
0.7191 	 0.9600 	 0.5666 
1.9034 	 1.6291 	 1.1724 
0.5726 	 0.7052 	 0.4324 
1.6658 	 2.6225 	 1.5959 
0.8920 	 1.3995 	 0.9049 
2.4801 	 3.9029 	 2.2842 
1.2632 	 1.1169 	 0.8593 
0.0782 	 0.1279 	 0.0637 
1.0332 	 1.4842 	 1.0107 
1.1719 	 1.0939 	 0.7871 
1.9988 	 1.7679 	 1.3140 
0.6493 	 0.6011 	 0.4348 
2.0219 	 1.9638 	 1.3421 
1.2830 	 1.3665 	 0.7965 
0.1495 	 0.2333 	 0.1506 
1.3811 	 1.6064 	 1.1044 
1.2814 	 2.0405 	 1.4637 
0.2450 	 0.2870 	 0.1715 
0.0963 	 0.1611 	 0.1082 
2.4535 	 2.6929 	 1.7320 
1.0164 	 1.3916 	 1.0955 
1.1897 	 2.1483 	 1.1882 
0.1209 	 0.1294 	 0.0903 
0.9994 	 1.4929 	 0.9898 
1.9020 	 2.6092 	 1.5574 
0.8562 	 0.8048 	 0.5982 
1.3876 	 1.4585 	 0.8750 
0.7854 	 1.0054 	 0.7635 
0.8298 	 0.7925 	 0.5538 
3.6752 	 4.9797 	 2.5037 
1.2596 	 1.6944 	 0.8772 
2.0599 	 2.5053 	 1.3622 
0.3362 	 0.4985 	 0.3578 
2.4765 	 3.8226 	 2.0225 
