0.6063 	 0.7769 	 0.7113 
0.4936 	 0.6337 	 0.4679 
2.9849 	 4.0940 	 4.0703 
1.6855 	 1.1692 	 1.4503 
0.4537 	 0.6590 	 0.5744 
0.5155 	 0.4785 	 0.3821 
2.1582 	 2.8466 	 2.1385 
0.8188 	 1.1206 	 0.9248 
1.6436 	 1.5824 	 2.3100 
0.0571 	 0.0452 	 0.0681 
1.7589 	 2.1260 	 1.5244 
1.7192 	 1.9502 	 2.4931 
2.3459 	 1.8955 	 1.7384 
0.6145 	 0.5927 	 0.6700 
1.4915 	 1.0201 	 1.0724 
1.1669 	 1.4623 	 0.9779 
2.5230 	 1.8837 	 1.8582 
0.1985 	 0.2720 	 0.2587 
0.0857 	 0.0898 	 0.0675 
1.5877 	 1.8649 	 2.2374 
0.1609 	 0.1871 	 0.2097 
2.0188 	 2.1696 	 1.8032 
1.7217 	 2.1468 	 2.1929 
1.0270 	 1.4438 	 1.0859 
3.5753 	 2.6338 	 2.6527 
1.6465 	 1.7699 	 1.3191 
3.3368 	 3.5760 	 2.8057 
1.5383 	 2.2371 	 1.9012 
3.2349 	 2.5980 	 3.0802 
1.5091 	 1.2192 	 1.0470 
1.0446 	 1.4788 	 1.1316 
2.1847 	 1.4316 	 1.7222 
2.3970 	 1.8483 	 1.6409 
0.9723 	 1.1682 	 0.9301 
0.3244 	 0.2801 	 0.3194 
4.7919 	 4.7758 	 5.7234 
0.7542 	 0.8425 	 0.7113 
0.2043 	 0.2781 	 0.2105 
3.6887 	 2.7587 	 3.7088 
1.4134 	 1.7301 	 1.6099 
1.6840 	 1.1911 	 1.4023 
0.3632 	 0.4507 	 0.4971 
1.9915 	 1.6049 	 1.8581 
1.8422 	 1.4179 	 1.9755 
0.6040 	 0.4420 	 0.5301 
1.1234 	 1.2489 	 1.0038 
1.8833 	 1.4839 	 2.0430 
1.9309 	 2.0777 	 1.9859 
0.8339 	 0.9016 	 0.8693 
1.3279 	 0.8715 	 1.0409 
1.7533 	 1.7246 	 1.4650 
0.7326 	 0.5499 	 0.5339 
2.4272 	 1.9666 	 1.7990 
1.9692 	 1.5843 	 2.0275 
0.3221 	 0.4296 	 0.3435 
0.0318 	 0.0278 	 0.0226 
2.0740 	 2.4885 	 1.9112 
1.5011 	 2.0724 	 1.5621 
0.5982 	 0.7902 	 0.8016 
1.3362 	 1.0968 	 1.3266 
1.8250 	 1.2822 	 1.5352 
3.8068 	 3.6911 	 4.8708 
0.3381 	 0.2845 	 0.2339 
0.2301 	 0.1622 	 0.2117 
2.7101 	 3.4543 	 2.7478 
3.3141 	 2.8137 	 2.2276 
0.5580 	 0.7332 	 0.5482 
2.3302 	 1.6313 	 1.8291 
0.3543 	 0.4387 	 0.4385 
1.5198 	 1.1188 	 1.4505 
0.6649 	 0.4827 	 0.6221 
0.0821 	 0.0835 	 0.0653 
1.4162 	 1.3614 	 1.6777 
0.6511 	 0.6664 	 0.8961 
0.4991 	 0.3766 	 0.5219 
0.5610 	 0.5198 	 0.4618 
1.7328 	 1.6872 	 1.3380 
0.9324 	 0.6660 	 0.7456 
1.8893 	 2.3152 	 1.5403 
3.5535 	 2.8227 	 2.9461 
2.1935 	 3.0676 	 2.2827 
0.4525 	 0.6186 	 0.4543 
0.2392 	 0.1629 	 0.2143 
0.7423 	 0.5940 	 0.5380 
1.1234 	 0.9130 	 1.2216 
0.5897 	 0.4692 	 0.5401 
0.7886 	 0.9681 	 1.1692 
1.9520 	 2.2910 	 1.8341 
0.3843 	 0.4210 	 0.4032 
2.8739 	 2.6254 	 2.1924 
1.5753 	 2.3149 	 1.8669 
3.6633 	 2.8854 	 2.9800 
2.2350 	 2.2762 	 1.8840 
0.5576 	 0.5229 	 0.3923 
1.5824 	 2.2100 	 1.6971 
2.1587 	 1.8001 	 2.1669 
2.2045 	 1.5025 	 1.7683 
2.6623 	 3.1459 	 3.3992 
0.3162 	 0.2590 	 0.3404 
0.8408 	 1.0694 	 1.1171 
1.3220 	 1.8939 	 1.4244 
1.9807 	 1.8064 	 1.5674 
0.8699 	 1.1546 	 1.0770 
3.7692 	 2.5602 	 2.8012 
0.0804 	 0.0593 	 0.0740 
1.2413 	 0.9084 	 1.0797 
0.9850 	 1.1267 	 1.2655 
0.0987 	 0.1200 	 0.1287 
1.3019 	 1.3379 	 1.8298 
1.3025 	 1.7476 	 1.5756 
1.7163 	 2.2649 	 1.7665 
1.1518 	 0.9823 	 0.7957 
3.1709 	 2.2628 	 2.3065 
0.7383 	 0.9511 	 0.7369 
2.0143 	 1.6992 	 1.8457 
0.9867 	 1.0564 	 1.4799 
0.1446 	 0.1322 	 0.1034 
1.2473 	 1.1054 	 1.6551 
1.1224 	 1.5223 	 1.1867 
0.4440 	 0.4866 	 0.6039 
0.5581 	 0.7479 	 0.5335 
0.4728 	 0.3416 	 0.4560 
1.3487 	 1.1921 	 1.4538 
1.9687 	 1.9210 	 1.5298 
0.6073 	 0.4512 	 0.4974 
1.6143 	 2.2904 	 2.1757 
0.7208 	 1.0006 	 0.7418 
2.6262 	 2.5206 	 3.2765 
1.0134 	 1.4201 	 1.4079 
2.0113 	 2.0478 	 2.2023 
0.7770 	 0.8219 	 0.6127 
0.1818 	 0.2017 	 0.2492 
0.3455 	 0.3751 	 0.4473 
0.2770 	 0.3556 	 0.2678 
0.7696 	 0.6586 	 0.5644 
0.1418 	 0.1435 	 0.1819 
1.1672 	 1.0195 	 1.3025 
0.8075 	 0.5903 	 0.6459 
1.2981 	 1.5792 	 1.9671 
0.9843 	 1.0371 	 1.3971 
0.6506 	 0.4587 	 0.5583 
2.5653 	 2.2738 	 1.7437 
1.9759 	 2.5491 	 1.8813 
0.7178 	 0.9575 	 0.7775 
0.0761 	 0.0831 	 0.1060 
1.4871 	 1.1166 	 1.1200 
4.3335 	 3.1749 	 3.9634 
0.3629 	 0.3187 	 0.4513 
1.4992 	 2.0191 	 1.7651 
0.2440 	 0.2294 	 0.2573 
0.4764 	 0.3684 	 0.3220 
2.0726 	 1.9122 	 1.5524 
0.8359 	 0.6430 	 0.9138 
0.4663 	 0.3684 	 0.4390 
1.8453 	 1.5851 	 1.2816 
0.4832 	 0.4815 	 0.3783 
2.7147 	 1.8687 	 2.1364 
1.9416 	 2.9120 	 2.1023 
2.5440 	 2.0129 	 1.7343 
0.1731 	 0.1921 	 0.1488 
1.0687 	 1.5279 	 1.3168 
2.2596 	 1.5433 	 2.0163 
0.3537 	 0.3557 	 0.3531 
