0.6166 	 0.8260 	 0.6750 
0.8803 	 0.6400 	 0.7431 
2.4674 	 2.0808 	 2.0053 
0.6422 	 0.5573 	 0.7459 
2.9141 	 2.7371 	 3.3250 
1.5324 	 1.8804 	 1.7958 
1.7123 	 1.5456 	 2.3159 
0.6536 	 0.6290 	 0.7756 
4.6944 	 3.4479 	 3.6953 
2.4383 	 3.1909 	 2.6783 
0.2395 	 0.2043 	 0.2725 
1.1268 	 0.8160 	 0.9226 
0.0848 	 0.0636 	 0.0856 
1.6911 	 1.2396 	 1.1238 
4.4062 	 4.1299 	 4.0248 
0.1148 	 0.1237 	 0.0986 
0.3945 	 0.5125 	 0.5000 
1.2272 	 1.6060 	 1.4928 
1.9002 	 1.8907 	 1.3846 
1.4077 	 2.0054 	 1.6515 
2.3743 	 1.7065 	 2.3540 
0.0010 	 0.0008 	 0.0011 
2.9236 	 2.7367 	 2.1620 
0.1275 	 0.1722 	 0.1313 
0.3154 	 0.2997 	 0.4404 
2.2415 	 2.3786 	 3.0462 
0.6310 	 0.4888 	 0.6596 
1.5737 	 1.6680 	 2.1357 
1.5946 	 1.9110 	 1.4442 
1.7120 	 2.2400 	 1.9379 
0.0206 	 0.0193 	 0.0271 
3.7669 	 3.3931 	 3.3388 
1.4417 	 1.2936 	 1.1804 
2.1038 	 2.4227 	 2.6644 
1.1304 	 1.3573 	 1.5507 
1.1939 	 1.0510 	 0.8879 
0.2658 	 0.2034 	 0.2023 
1.6913 	 1.5672 	 2.3172 
2.4359 	 1.9036 	 1.9236 
2.2224 	 1.9985 	 2.6574 
1.8455 	 1.3380 	 1.7665 
0.9055 	 1.3020 	 0.9843 
0.0249 	 0.0323 	 0.0306 
0.0816 	 0.0961 	 0.1078 
1.1242 	 1.0613 	 0.8243 
1.5296 	 1.1560 	 1.4256 
0.5168 	 0.7504 	 0.6158 
0.7256 	 0.6641 	 0.9142 
0.1465 	 0.1124 	 0.1380 
1.3284 	 1.7873 	 1.7917 
0.4111 	 0.4263 	 0.5871 
0.0729 	 0.0934 	 0.1019 
0.5461 	 0.5743 	 0.6557 
1.2986 	 1.4618 	 1.1358 
1.4051 	 0.9357 	 1.1046 
0.4810 	 0.3740 	 0.4629 
1.4232 	 1.5759 	 1.1658 
0.8037 	 0.8540 	 1.1029 
1.9212 	 1.6608 	 2.1869 
0.8207 	 0.8680 	 0.6794 
0.8645 	 0.9557 	 1.1867 
0.1348 	 0.1565 	 0.1972 
2.0911 	 2.3482 	 1.8671 
0.0819 	 0.0770 	 0.0929 
0.2414 	 0.2045 	 0.2070 
2.6278 	 1.9328 	 2.2102 
0.8903 	 1.0643 	 1.1985 
0.2290 	 0.1938 	 0.2138 
0.5465 	 0.5365 	 0.4097 
0.6173 	 0.6243 	 0.8875 
0.6833 	 0.6389 	 0.8515 
1.5336 	 1.3985 	 1.1781 
2.2556 	 1.6835 	 1.8436 
2.0892 	 2.2105 	 2.5197 
0.2568 	 0.3183 	 0.2218 
0.5256 	 0.7381 	 0.5661 
1.7048 	 2.1321 	 2.3632 
1.5611 	 1.7274 	 1.4712 
0.2307 	 0.3263 	 0.2457 
0.9481 	 1.2719 	 0.9781 
2.2517 	 1.8750 	 1.6126 
0.1727 	 0.2528 	 0.1945 
0.3331 	 0.2734 	 0.3432 
0.1023 	 0.0787 	 0.0780 
1.1105 	 1.3560 	 1.5622 
1.6538 	 1.2193 	 1.1675 
1.5868 	 1.6430 	 1.3758 
0.1156 	 0.1088 	 0.1007 
0.4700 	 0.3447 	 0.3850 
1.2699 	 1.1837 	 1.4012 
0.4874 	 0.4832 	 0.5657 
1.6648 	 2.1531 	 1.4972 
0.4203 	 0.3743 	 0.4873 
1.6821 	 2.3628 	 1.8540 
1.4518 	 1.0309 	 1.3016 
2.7530 	 3.0778 	 3.2951 
0.7130 	 1.0424 	 0.9347 
2.7364 	 2.2111 	 2.2129 
0.0211 	 0.0234 	 0.0164 
