0.4905 	 0.5149 	 0.7365 
1.3187 	 0.9964 	 1.3861 
1.6042 	 1.2962 	 1.8415 
0.2422 	 0.1748 	 0.2956 
0.1327 	 0.1441 	 0.2195 
0.6392 	 0.4599 	 0.5964 
1.5385 	 1.4840 	 2.2710 
2.2056 	 1.6434 	 2.8716 
0.0249 	 0.0169 	 0.0238 
1.5951 	 1.3443 	 2.4048 
0.7029 	 0.4908 	 0.6499 
2.5239 	 1.9727 	 3.8299 
1.4048 	 1.1969 	 2.1309 
2.1913 	 1.8998 	 3.2810 
1.8734 	 1.8047 	 3.7167 
0.3104 	 0.3248 	 0.4373 
1.3197 	 0.9534 	 1.3193 
1.5754 	 1.1260 	 1.5851 
1.8574 	 1.2737 	 1.9880 
1.7629 	 1.2227 	 2.0428 
1.1677 	 0.7255 	 1.1023 
1.3254 	 1.3941 	 1.9317 
0.1335 	 0.1373 	 0.2125 
0.8560 	 0.8246 	 1.1772 
2.2432 	 1.8065 	 3.3633 
0.8117 	 0.6321 	 0.9644 
1.0120 	 1.0788 	 1.8543 
1.0825 	 1.2148 	 1.6261 
2.7649 	 2.8983 	 5.0402 
2.1806 	 1.7073 	 3.1325 
1.0995 	 0.8214 	 1.0250 
1.3182 	 1.4017 	 2.0396 
1.2667 	 1.3004 	 1.8014 
0.9264 	 0.7368 	 1.0751 
1.1359 	 0.8554 	 1.3646 
0.9883 	 0.6708 	 1.1705 
0.2945 	 0.3411 	 0.4846 
0.8615 	 0.5528 	 0.8880 
1.0879 	 1.0748 	 1.5009 
0.2125 	 0.2159 	 0.3043 
2.1981 	 2.2967 	 3.4893 
0.0635 	 0.0448 	 0.0721 
3.1191 	 2.2721 	 3.9670 
0.6288 	 0.4407 	 0.5850 
0.7998 	 0.5209 	 0.7131 
1.0692 	 0.9263 	 1.5687 
0.8856 	 0.6621 	 1.0880 
0.9277 	 0.6950 	 1.4483 
0.2854 	 0.2656 	 0.4060 
2.4282 	 1.5335 	 2.2202 
3.1213 	 1.9363 	 3.2453 
0.9026 	 0.7281 	 1.0946 
2.3932 	 1.4646 	 2.3838 
0.3764 	 0.3900 	 0.5839 
2.2476 	 2.3581 	 4.2942 
2.0752 	 1.4165 	 1.9057 
1.8857 	 1.6084 	 3.0071 
0.4316 	 0.4587 	 0.6528 
1.6392 	 1.6094 	 2.5338 
2.5141 	 1.7841 	 2.6765 
2.5845 	 2.7254 	 5.1102 
3.0507 	 1.9210 	 4.0529 
2.3685 	 1.3591 	 2.0015 
2.2697 	 1.6208 	 2.5878 
0.3443 	 0.2417 	 0.3233 
2.5602 	 1.5551 	 2.4153 
0.1685 	 0.1740 	 0.2247 
0.0494 	 0.0336 	 0.0459 
3.3952 	 2.7470 	 5.5232 
0.1615 	 0.1153 	 0.1700 
1.6488 	 1.3815 	 2.2471 
1.3368 	 0.9588 	 1.3075 
0.4813 	 0.4452 	 0.7194 
0.5523 	 0.4175 	 0.6209 
1.5535 	 1.0343 	 1.8840 
0.3784 	 0.4157 	 0.6915 
2.2780 	 2.5063 	 4.0342 
0.2428 	 0.1716 	 0.2969 
0.3482 	 0.2844 	 0.4488 
3.1281 	 2.0907 	 4.0619 
